,HomeTeam,AwayTeam,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HTGS,ATGS,HTGC,ATGC,HomeTeam_0,HomeTeam_1,HomeTeam_2,HomeTeam_3,HomeTeam_4,HomeTeam_5,AwayTeam_0,AwayTeam_1,AwayTeam_2,AwayTeam_3,AwayTeam_4,AwayTeam_5
7774,Leicester,Southampton,H,1,0,H,16,8,5,3,10,11,2,5,2,2,0,0,31,26,21,19,0,0,0,1,1,0,0,0,0,1,0,0
7775,Sheffield United,Tottenham,A,0,2,A,15,14,5,5,13,4,5,7,4,0,0,0,8,30,29,16,1,0,0,0,0,1,0,0,1,1,1,0
7776,Liverpool,Man United,D,0,0,D,17,8,3,4,15,6,7,3,2,1,0,0,37,34,21,24,0,0,0,1,1,1,0,0,1,1,0,1
7777,Man City,Crystal Palace,H,1,0,H,13,2,6,0,9,8,11,1,0,0,0,0,29,22,13,29,0,1,0,0,0,0,0,1,1,1,0,1
7778,Arsenal,Newcastle,H,0,0,D,20,4,6,1,9,8,7,2,0,0,0,0,20,18,19,27,0,0,1,0,1,1,0,0,1,0,1,0
7779,West Ham,West Brom,H,1,0,H,14,6,6,2,10,10,3,1,0,1,0,0,24,11,21,39,0,1,0,0,1,1,0,1,1,0,0,0
7780,Leicester,Chelsea,H,2,0,H,8,9,6,5,7,16,6,3,1,3,0,0,33,33,21,21,0,0,0,1,1,0,0,0,1,1,0,0
7781,Man City,Aston Villa,H,0,0,D,28,11,9,4,10,9,16,2,0,2,0,0,31,33,13,21,0,1,0,0,0,0,0,0,0,1,1,0
7782,Fulham,Man United,A,1,1,D,12,15,5,5,6,10,2,8,3,1,0,0,15,34,27,24,0,1,0,1,1,1,0,0,1,1,0,1
7783,Liverpool,Burnley,A,0,0,D,27,6,6,4,11,8,12,0,2,1,0,0,37,10,21,22,0,0,0,1,1,1,1,0,0,1,0,1
7784,Aston Villa,Newcastle,H,2,0,H,14,7,5,1,9,18,5,4,0,3,0,0,33,18,21,30,0,1,0,1,0,0,0,0,1,0,1,0
7785,Crystal Palace,West Ham,A,1,2,A,6,17,3,7,9,8,3,4,0,0,0,0,22,25,29,21,0,1,1,1,1,0,0,0,0,0,1,0
7786,Newcastle,Leeds,A,0,1,A,22,9,5,2,10,15,9,5,1,3,0,0,18,30,30,34,0,1,0,0,0,1,0,1,0,1,0,0
7787,Southampton,Arsenal,A,1,2,A,13,9,5,5,11,6,4,5,1,2,0,0,26,20,21,19,0,1,0,0,1,0,0,0,1,0,0,0
7788,West Brom,Man City,A,0,4,A,4,18,1,7,8,8,3,8,2,0,0,0,14,31,41,13,0,1,1,0,1,0,0,0,0,0,0,1
7789,Burnley,Aston Villa,H,0,1,A,10,18,5,10,16,7,2,4,1,0,0,0,10,33,22,21,1,0,0,1,0,1,0,0,0,1,1,0
7790,Chelsea,Wolves,D,0,0,D,14,4,5,0,14,7,13,1,1,1,0,0,33,21,23,29,0,0,0,0,1,0,0,1,1,0,1,1
7791,Brighton,Fulham,D,0,0,D,16,10,5,3,10,14,10,0,2,1,0,0,22,15,29,27,1,0,1,0,1,1,0,1,0,1,1,1
7792,Everton,Leicester,D,1,0,H,8,19,2,6,12,10,5,11,1,1,0,0,29,35,24,21,0,0,1,1,1,1,0,1,0,0,1,1
7793,Man United,Sheffield United,A,0,1,A,16,5,4,3,10,12,7,2,1,1,0,0,36,10,25,32,0,0,1,0,1,0,1,0,0,0,0,1
7794,Tottenham,Liverpool,A,0,1,A,3,14,2,7,9,11,1,2,1,2,0,0,34,37,20,22,0,0,1,0,0,1,0,0,1,0,1,1
7795,Everton,Newcastle,A,0,0,D,11,13,3,3,13,6,7,12,3,4,0,0,29,18,24,32,0,0,1,1,1,1,0,0,1,0,1,0
7796,Crystal Palace,Wolves,H,0,0,D,11,6,2,4,7,10,1,6,1,2,0,0,22,21,33,29,0,1,1,1,1,0,0,1,1,0,1,1
7797,Man City,Sheffield United,H,1,0,H,10,4,5,1,7,10,10,0,0,3,0,0,36,10,13,32,0,1,0,0,0,0,1,0,0,0,0,1
7798,West Brom,Fulham,D,0,1,A,5,12,3,7,9,10,2,3,1,0,0,0,15,15,43,27,0,1,1,0,1,0,0,1,0,1,1,1
7799,Arsenal,Man United,D,0,0,D,17,14,3,3,9,16,4,7,1,3,0,0,23,36,19,25,0,0,1,0,1,1,0,0,1,1,0,1
7800,Southampton,Aston Villa,A,0,1,A,20,8,5,4,12,11,7,1,1,0,0,0,27,35,25,24,0,1,0,0,1,0,0,0,0,1,1,0
7801,Chelsea,Burnley,H,1,0,H,19,1,8,0,7,9,4,2,0,1,0,0,33,13,23,26,0,0,0,0,1,0,1,0,0,1,0,1
7802,Leicester,Leeds,A,1,1,D,18,8,8,7,17,16,6,4,0,3,0,0,36,35,22,36,0,0,0,1,1,0,0,1,0,1,0,0
7803,West Ham,Liverpool,A,0,0,D,8,14,2,5,7,8,6,5,2,0,0,0,30,40,24,23,0,1,0,0,1,1,0,0,1,0,1,1
7804,Brighton,Tottenham,H,1,0,H,16,8,5,4,11,11,9,2,2,1,0,0,22,34,29,21,1,0,1,0,1,1,0,0,1,1,1,0
7805,Sheffield United,West Brom,H,0,1,A,14,8,6,4,11,9,9,2,2,1,0,0,12,15,33,48,1,0,0,0,0,1,0,1,1,0,0,0
7806,Wolves,Arsenal,H,1,1,D,11,9,7,3,11,8,9,6,3,2,0,2,21,26,29,20,0,1,1,1,0,0,0,0,1,0,0,0
7807,Man United,Southampton,H,4,0,H,24,3,14,1,11,6,5,3,2,3,0,2,37,27,27,25,0,0,1,0,1,0,0,0,0,1,0,0
7808,Newcastle,Crystal Palace,A,1,2,A,21,6,5,3,14,11,9,1,1,3,0,0,19,24,34,36,0,1,0,0,0,1,0,1,1,1,0,1
7809,Burnley,Man City,A,0,2,A,2,17,0,6,8,5,1,3,2,1,0,0,13,37,26,13,1,0,0,1,0,1,0,0,0,0,0,1
7810,Fulham,Leicester,A,0,2,A,8,9,1,5,17,10,5,2,3,1,0,0,17,37,31,25,0,1,0,1,1,1,0,1,0,0,1,1
7811,Leeds,Everton,A,0,2,A,16,10,7,6,12,12,7,1,2,3,0,0,36,34,38,28,0,0,0,1,0,1,0,0,0,1,0,1
7812,Aston Villa,West Ham,A,0,0,D,9,20,2,10,11,15,7,3,1,1,0,0,36,31,24,27,0,1,0,1,0,0,0,0,0,0,1,0
7813,Liverpool,Brighton,A,0,0,D,11,13,1,4,12,6,6,3,1,0,0,0,43,23,24,29,0,0,0,1,1,1,1,0,1,1,0,0
7814,Tottenham,Chelsea,A,0,1,A,7,18,2,2,20,14,2,7,2,3,0,0,34,35,22,23,0,0,1,0,0,1,0,0,1,1,0,0
7815,Aston Villa,Arsenal,H,1,0,H,12,14,8,3,12,12,3,7,3,2,0,0,36,26,24,20,0,1,0,1,0,0,0,0,1,0,0,0
7816,Burnley,Brighton,D,0,1,A,20,10,7,2,8,10,8,7,2,0,0,0,13,23,28,29,1,0,0,1,0,1,1,0,1,1,0,0
7817,Newcastle,Southampton,H,3,1,H,6,14,4,5,11,14,0,7,2,1,1,0,21,27,34,34,0,1,0,0,0,1,0,0,0,1,0,0
7818,Fulham,West Ham,D,0,0,D,20,8,2,1,11,10,7,3,1,2,0,1,17,31,31,27,0,1,0,1,1,1,0,0,0,0,1,0
7819,Man United,Everton,D,2,0,H,14,6,5,3,14,10,5,1,2,1,0,0,37,34,27,28,0,0,1,0,1,0,0,0,0,1,0,1
7820,Tottenham,West Brom,H,0,0,D,13,4,6,1,16,12,8,0,1,2,0,0,36,18,22,52,0,0,1,0,0,1,0,1,1,0,0,0
7821,Wolves,Leicester,D,0,0,D,13,13,1,3,11,15,8,2,1,3,0,0,23,39,31,25,0,1,1,1,0,0,0,1,0,0,1,1
7822,Liverpool,Man City,A,0,0,D,8,8,3,5,13,8,6,1,2,1,0,0,43,43,25,14,0,0,0,1,1,1,0,0,0,0,0,1
7823,Sheffield United,Chelsea,A,0,1,A,8,9,3,3,8,8,1,8,1,0,0,0,14,36,35,23,1,0,0,0,0,1,0,0,1,1,0,0
7824,Leeds,Crystal Palace,H,1,0,H,17,8,7,3,7,8,5,3,0,2,0,0,38,27,38,37,0,0,0,1,0,1,0,1,1,1,0,1
7825,Leicester,Liverpool,H,0,0,D,11,15,6,4,9,6,2,12,1,2,0,0,39,43,25,25,0,0,0,1,1,0,0,0,1,0,1,1
7826,Crystal Palace,Burnley,A,0,2,A,13,16,3,4,15,14,7,4,0,0,0,0,27,14,37,29,0,1,1,1,1,0,1,0,0,1,0,1
7827,Man City,Tottenham,H,1,0,H,15,7,6,3,12,13,4,2,1,3,0,0,43,36,14,22,0,1,0,0,0,0,0,0,1,1,1,0
7828,Brighton,Aston Villa,D,0,0,D,26,4,9,1,16,12,9,2,2,3,0,0,24,36,29,24,1,0,1,0,1,1,0,0,0,1,1,0
7829,Southampton,Wolves,A,1,0,H,7,10,3,4,10,9,4,6,2,2,0,0,29,23,37,31,0,1,0,0,1,0,0,1,1,0,1,1
7830,West Brom,Man United,D,1,1,D,7,10,3,7,13,10,4,5,5,0,0,0,18,49,54,30,0,1,1,0,1,0,0,0,1,1,0,1
7831,Arsenal,Leeds,H,3,0,H,13,9,5,5,8,17,4,5,0,2,0,0,27,40,23,42,0,0,1,0,1,1,0,1,0,1,0,0
7832,Everton,Fulham,A,0,0,D,7,12,2,3,7,16,5,4,1,1,0,0,35,19,33,31,0,0,1,1,1,1,0,1,0,1,1,1
7833,West Ham,Sheffield United,H,1,0,H,13,8,9,5,11,12,7,7,0,2,0,0,34,15,28,37,0,1,0,0,1,1,1,0,0,0,0,1
7834,Chelsea,Newcastle,H,2,0,H,18,10,5,4,9,13,10,5,0,0,0,0,38,25,24,38,0,0,0,0,1,0,0,0,1,0,1,0
7835,Burnley,Fulham,D,0,0,D,8,8,3,3,7,13,5,5,1,1,0,0,17,19,29,31,1,0,0,1,0,1,0,1,0,1,1,1
7836,Everton,Man City,A,1,1,D,3,16,2,7,8,8,0,10,2,1,0,0,35,46,33,14,0,0,1,1,1,1,0,0,0,0,0,1
7837,Wolves,Leeds,H,0,0,D,15,18,5,7,13,8,7,9,1,0,0,0,23,40,31,42,0,1,1,1,0,0,0,1,0,1,0,0
7838,Southampton,Chelsea,D,1,0,H,4,9,1,3,10,10,3,6,1,1,0,0,30,38,39,24,0,1,0,0,1,0,0,0,1,1,0,0
7839,Burnley,West Brom,D,0,0,D,6,10,1,3,16,10,5,5,3,0,0,1,17,18,29,54,1,0,0,1,0,1,0,1,1,0,0,0
7840,Liverpool,Everton,A,0,1,A,15,9,6,6,10,10,7,2,2,1,0,0,45,37,32,33,0,0,0,1,1,1,0,0,0,1,0,1
7841,Fulham,Sheffield United,H,0,0,D,15,4,7,2,11,14,6,4,1,2,0,0,20,15,32,40,0,1,0,1,1,1,1,0,0,0,0,1
7842,West Ham,Tottenham,H,1,0,H,4,20,4,4,14,7,5,7,4,3,0,0,37,37,28,27,0,1,0,0,1,1,0,0,1,1,1,0
7843,Aston Villa,Leicester,A,0,2,A,11,16,2,7,11,12,7,8,2,1,0,0,38,42,26,26,0,1,0,1,0,0,0,1,0,0,1,1
7844,Arsenal,Man City,A,0,1,A,7,15,1,3,11,9,1,3,2,2,0,0,31,49,25,15,0,0,1,0,1,1,0,0,0,0,0,1
7845,Man United,Newcastle,H,1,1,D,15,10,7,6,9,11,6,4,1,2,0,0,50,25,31,40,0,0,1,0,1,0,0,0,1,0,1,0
7846,Brighton,Crystal Palace,A,0,1,A,25,3,5,2,11,6,13,0,2,0,0,0,25,27,30,42,1,0,1,0,1,1,0,1,1,1,0,1
7847,Leeds,Southampton,H,0,0,D,11,13,7,5,11,13,2,4,1,2,0,0,40,31,43,40,0,0,0,1,0,1,0,0,0,1,0,0
7848,Man City,West Ham,H,1,1,D,10,9,3,3,8,11,4,2,1,1,0,0,49,37,15,28,0,1,0,0,0,0,0,0,0,0,1,0
7849,West Brom,Brighton,H,1,0,H,6,15,2,6,11,12,7,4,0,0,0,0,19,25,55,30,0,1,1,0,1,0,1,0,1,1,0,0
7850,Leeds,Aston Villa,A,0,1,A,13,9,3,4,14,14,7,5,3,2,0,0,43,38,43,27,0,0,0,1,0,1,0,0,0,1,1,0
7851,Newcastle,Wolves,D,0,0,D,19,14,7,4,11,13,3,5,2,0,0,0,26,26,43,32,0,1,0,0,0,1,0,1,1,0,1,1
7852,Crystal Palace,Fulham,D,0,0,D,3,16,0,4,10,14,1,3,1,1,0,0,29,21,43,32,0,1,1,1,1,0,0,1,0,1,1,1
7853,Leicester,Arsenal,A,1,2,A,8,12,3,4,15,3,2,7,2,1,0,0,44,31,27,26,0,0,0,1,1,0,0,0,1,0,0,0
7854,Tottenham,Burnley,H,3,0,H,16,10,7,3,6,10,3,4,0,0,0,0,41,18,27,30,0,0,1,0,0,1,1,0,0,1,0,1
7855,Chelsea,Man United,D,0,0,D,18,11,6,4,11,12,3,4,1,2,0,0,41,53,25,32,0,0,0,0,1,0,0,0,1,1,0,1
7856,Sheffield United,Liverpool,A,0,0,D,8,16,2,8,9,9,4,3,0,0,0,0,15,45,41,34,1,0,0,0,0,1,0,0,1,0,1,1
7857,Everton,Southampton,H,1,0,H,7,9,1,1,13,9,4,10,0,2,0,0,38,31,33,43,0,0,1,1,1,1,0,0,0,1,0,0
7858,Man City,Wolves,H,1,0,H,22,6,10,1,9,5,10,2,0,1,0,0,50,26,15,32,0,1,0,0,0,0,0,1,1,0,1,1
7859,Burnley,Leicester,D,1,1,D,12,15,7,4,6,12,5,8,0,2,0,0,18,44,30,27,1,0,0,1,0,1,0,1,0,0,1,1
7860,Sheffield United,Aston Villa,H,1,0,H,9,16,2,4,13,6,2,7,1,0,1,0,15,38,43,27,1,0,0,0,0,1,0,0,0,1,1,0
7861,Crystal Palace,Man United,D,0,0,D,8,11,2,1,4,13,4,6,1,0,0,0,29,53,43,32,0,1,1,1,1,0,0,0,1,1,0,1
7862,Fulham,Tottenham,A,0,1,A,11,9,3,2,13,9,4,1,2,1,0,0,21,42,32,27,0,1,0,1,1,1,0,0,1,1,1,0
7863,West Brom,Everton,A,0,0,D,11,11,3,3,9,7,3,3,3,1,0,0,20,39,55,33,0,1,1,0,1,0,0,0,0,1,0,1
7864,Liverpool,Chelsea,A,0,1,A,7,11,1,5,9,8,5,2,0,0,0,0,47,41,34,25,0,0,0,1,1,1,0,0,1,1,0,0
7865,Burnley,Arsenal,D,1,1,D,9,15,5,3,5,12,2,4,1,1,0,0,18,34,34,27,1,0,0,1,0,1,0,0,1,0,0,0
7866,Sheffield United,Southampton,A,0,1,A,8,15,2,5,17,11,7,3,4,3,0,0,15,31,43,44,1,0,0,0,0,1,0,0,0,1,0,0
7867,Aston Villa,Wolves,D,0,0,D,9,10,1,2,13,13,5,3,1,0,0,0,38,27,27,33,0,1,0,1,0,0,0,1,1,0,1,1
7868,Brighton,Leicester,A,1,0,H,7,8,2,4,14,8,6,6,0,1,0,0,26,45,33,30,1,0,1,0,1,1,0,1,0,0,1,1
7869,West Brom,Newcastle,D,0,0,D,13,9,3,5,11,10,9,7,0,0,0,0,20,27,55,44,0,1,1,0,1,0,0,0,1,0,1,0
7870,Liverpool,Fulham,A,0,1,A,16,10,3,3,10,8,9,4,2,3,0,0,47,21,35,33,0,0,0,1,1,1,0,1,0,1,1,1
7871,Man City,Man United,A,0,1,A,23,8,6,6,9,12,6,2,0,3,0,0,56,53,17,32,0,1,0,0,0,0,0,0,1,1,0,1
7872,Tottenham,Crystal Palace,H,1,1,D,12,5,5,1,8,17,1,5,2,3,0,0,46,29,28,43,0,0,1,0,0,1,0,1,1,1,0,1
7873,Chelsea,Everton,H,1,0,H,19,7,9,1,11,12,7,3,0,3,0,0,42,39,25,35,0,0,0,0,1,0,0,0,0,1,0,1
7874,West Ham,Leeds,H,2,0,H,16,17,5,2,9,9,6,6,1,1,0,0,42,43,31,46,0,1,0,0,1,1,0,1,0,1,0,0
7875,Man City,Southampton,H,3,1,H,17,11,10,6,6,4,5,5,1,0,0,0,56,33,17,44,0,1,0,0,0,0,0,0,0,1,0,0
7876,Newcastle,Aston Villa,D,0,0,D,12,15,3,6,10,10,2,2,2,3,0,0,27,39,44,28,0,1,0,0,0,1,0,0,0,1,1,0
7877,Leeds,Chelsea,D,0,0,D,7,15,4,8,16,6,8,5,3,0,0,0,43,42,46,25,0,0,0,1,0,1,0,0,1,1,0,0
7878,Crystal Palace,West Brom,H,1,0,H,6,12,4,1,16,15,3,2,3,1,0,0,29,20,43,56,0,1,1,1,1,0,0,1,1,0,0,0
7879,Everton,Burnley,A,1,2,A,14,14,4,5,9,6,7,4,0,4,0,0,39,19,35,35,0,0,1,1,1,1,1,0,0,1,0,1
7880,Fulham,Man City,A,0,0,D,3,8,0,7,14,13,4,2,0,0,0,0,22,56,33,19,0,1,0,1,1,1,0,0,0,0,0,1
7881,Southampton,Brighton,A,1,1,D,9,8,4,6,11,10,4,5,0,0,0,0,35,29,49,36,0,1,0,0,1,0,1,0,1,1,0,0
7882,Leicester,Sheffield United,H,1,0,H,19,1,10,0,10,9,9,1,0,2,0,0,48,16,32,45,0,0,0,1,1,0,1,0,0,0,0,1
7883,Arsenal,Tottenham,H,1,1,D,13,6,3,3,12,14,6,3,1,2,0,1,37,47,29,30,0,0,1,0,1,1,0,0,1,1,1,0
7884,Man United,West Ham,H,0,0,D,15,7,4,0,12,2,6,3,4,0,0,0,55,42,32,32,0,0,1,0,1,0,0,0,0,0,1,0
7885,Wolves,Liverpool,A,0,1,A,10,12,5,4,17,10,3,2,2,1,0,0,28,47,37,36,0,1,1,1,0,0,0,0,1,0,1,1
7886,Fulham,Leeds,A,1,1,D,13,13,6,4,13,12,13,7,2,2,0,0,22,43,33,46,0,1,0,1,1,1,0,1,0,1,0,0
7887,Brighton,Newcastle,H,1,0,H,11,3,6,1,12,5,3,1,0,1,0,0,29,28,36,45,1,0,1,0,1,1,0,0,1,0,1,0
7888,West Ham,Arsenal,D,3,1,H,15,16,5,7,18,8,3,5,3,1,0,0,42,37,32,29,0,1,0,0,1,1,0,0,1,0,0,0
7889,Aston Villa,Tottenham,A,0,1,A,8,9,1,3,18,13,5,8,3,2,0,0,39,47,30,30,0,1,0,1,0,0,0,0,1,1,1,0
7890,Chelsea,West Brom,A,1,2,A,18,14,8,7,11,6,10,3,1,1,1,0,44,20,25,57,0,0,0,0,1,0,0,1,1,0,0,0
7891,Leeds,Sheffield United,H,1,1,D,23,9,8,1,12,13,5,7,1,2,0,0,45,16,47,50,0,0,0,1,0,1,1,0,0,0,0,1
7892,Leicester,Man City,A,0,0,D,5,11,2,4,13,12,1,1,2,3,0,0,53,61,32,21,0,0,0,1,1,0,0,0,0,0,0,1
7893,Arsenal,Liverpool,A,0,0,D,3,16,2,7,10,10,1,2,1,1,0,0,40,48,32,36,0,0,1,0,1,1,0,0,1,0,1,1
7894,Southampton,Burnley,H,2,2,D,24,7,9,5,11,10,6,7,0,0,0,0,36,22,51,37,0,1,0,0,1,0,1,0,0,1,0,1
7895,Newcastle,Tottenham,D,1,2,A,22,11,6,5,13,14,7,3,3,2,0,0,28,49,48,30,0,1,0,0,0,1,0,0,1,1,1,0
7896,Aston Villa,Fulham,H,0,0,D,14,15,4,7,14,20,4,4,1,2,0,0,42,22,31,36,0,1,0,1,0,0,0,1,0,1,1,1
7897,Man United,Brighton,H,0,1,A,15,5,7,3,14,7,5,6,2,2,0,0,56,32,32,36,0,0,1,0,1,0,1,0,1,1,0,0
7898,Everton,Crystal Palace,D,0,0,D,15,13,7,6,10,10,3,4,2,0,0,0,41,31,38,47,0,0,1,1,1,1,0,1,1,1,0,1
7899,Wolves,West Ham,A,1,3,A,20,9,5,6,9,9,4,2,1,4,0,0,28,45,38,35,0,1,1,1,0,0,0,0,0,0,1,0
7900,Fulham,Wolves,A,0,0,D,14,7,3,3,11,8,3,4,0,0,0,0,23,30,38,41,0,1,0,1,1,1,0,1,1,0,1,1
7901,Man City,Leeds,A,0,1,A,29,2,7,2,12,15,9,3,3,1,0,1,64,47,21,48,0,1,0,0,0,0,0,1,0,1,0,0
7902,Liverpool,Aston Villa,H,0,1,A,23,9,10,5,16,11,7,0,2,4,0,0,51,43,36,33,0,0,0,1,1,1,0,0,0,1,1,0
7903,Crystal Palace,Chelsea,A,0,3,A,1,23,1,10,7,12,0,8,1,0,0,0,32,46,48,30,0,1,1,1,1,0,0,0,1,1,0,0
7904,Burnley,Newcastle,A,1,0,H,24,10,4,5,11,12,13,3,1,0,0,0,24,30,40,50,1,0,0,1,0,1,0,0,1,0,1,0
7905,West Ham,Leicester,H,2,0,H,4,15,4,5,7,13,1,9,3,3,0,0,48,53,37,34,0,1,0,0,1,1,0,1,0,0,1,1
7906,Tottenham,Man United,A,1,0,H,12,12,3,7,11,15,7,5,1,5,0,0,51,58,32,33,0,0,1,0,0,1,0,0,1,1,0,1
7907,Sheffield United,Arsenal,A,0,1,A,7,14,2,5,9,6,2,4,1,1,0,0,17,40,52,35,1,0,0,0,0,1,0,0,1,0,0,0
7908,West Brom,Southampton,H,2,0,H,15,14,6,4,12,11,5,10,0,1,0,0,25,39,59,53,0,1,1,0,1,0,0,0,0,1,0,0
7909,Brighton,Everton,D,0,0,D,23,8,3,1,12,7,10,3,1,2,0,0,33,41,38,38,1,0,1,0,1,1,0,0,0,1,0,1
7910,Everton,Tottenham,D,1,1,D,18,12,7,3,8,8,6,3,1,1,0,0,43,52,40,35,0,0,1,1,1,1,0,0,1,1,1,0
7911,Newcastle,West Ham,H,2,0,H,16,16,8,6,9,7,3,8,2,0,0,1,32,51,51,39,0,1,0,0,0,1,0,0,0,0,1,0
7912,Wolves,Sheffield United,H,0,0,D,10,8,5,2,8,15,3,3,1,2,0,0,31,17,41,55,0,1,1,1,0,0,1,0,0,0,0,1
7913,Arsenal,Fulham,D,0,0,D,18,3,5,1,9,11,11,1,0,3,0,0,43,24,35,41,0,0,1,0,1,1,0,1,0,1,1,1
7914,Man United,Burnley,H,0,0,D,17,10,9,3,9,12,8,3,1,2,0,0,61,25,34,42,0,0,1,0,1,0,1,0,0,1,0,1
7915,Leeds,Liverpool,D,0,1,A,12,17,5,7,17,15,10,8,2,1,0,0,49,53,49,37,0,0,0,1,0,1,0,0,1,0,1,1
7916,Chelsea,Brighton,D,0,0,D,7,11,4,2,8,9,0,3,2,0,0,1,50,33,31,38,0,0,0,0,1,0,1,0,1,1,0,0
7917,Tottenham,Southampton,H,0,1,A,12,10,3,5,10,14,5,5,2,1,0,0,52,39,35,56,0,0,1,0,0,1,0,0,0,1,0,0
7918,Aston Villa,Man City,A,1,2,A,8,13,3,3,12,7,1,11,0,1,1,1,44,66,35,21,0,1,0,1,0,0,0,0,0,0,0,1
7919,Leicester,West Brom,H,3,0,H,17,4,7,1,13,12,7,3,0,2,0,0,55,28,37,59,0,0,0,1,1,0,0,1,1,0,0,0
7920,Arsenal,Everton,A,0,0,D,14,8,3,1,13,10,7,3,1,3,0,0,44,44,36,40,0,0,1,0,1,1,0,0,0,1,0,1
7921,Liverpool,Newcastle,D,1,0,H,22,7,9,4,9,7,6,3,2,1,0,0,54,35,38,53,0,0,0,1,1,1,0,0,1,0,1,0
7922,West Ham,Chelsea,A,0,1,A,9,17,2,6,9,11,4,2,0,4,1,0,53,50,42,31,0,1,0,0,1,1,0,0,1,1,0,0
7923,Sheffield United,Brighton,H,1,0,H,7,17,3,4,13,7,2,12,3,0,0,0,17,33,56,38,1,0,0,0,0,1,1,0,1,1,0,0
7924,Wolves,Burnley,A,0,3,A,12,14,2,7,8,9,8,5,1,2,0,0,32,26,41,45,0,1,1,1,0,0,1,0,0,1,0,1
7925,Leeds,Man United,D,0,0,D,6,16,3,4,21,11,2,6,4,1,0,0,50,64,50,35,0,0,0,1,0,1,0,0,1,1,0,1
7926,Aston Villa,West Brom,D,1,1,D,24,10,11,4,14,9,11,4,0,2,0,0,46,28,37,62,0,1,0,1,0,0,0,1,1,0,0,0
7927,Leicester,Crystal Palace,H,0,1,A,13,4,5,2,13,12,7,2,0,1,0,0,58,34,37,54,0,0,0,1,1,0,0,1,1,1,0,1
7928,Southampton,Leicester,D,0,0,D,5,23,3,9,9,13,0,10,1,0,1,0,40,58,58,37,0,1,0,0,1,0,0,1,0,0,1,1
7929,Crystal Palace,Man City,A,0,0,D,9,20,4,3,9,10,2,6,2,0,0,0,34,67,54,23,0,1,1,1,1,0,0,0,0,0,0,1
7930,Brighton,Leeds,H,1,0,H,17,11,5,2,17,6,2,9,1,1,0,0,33,50,39,50,1,0,1,0,1,1,0,1,0,1,0,0
7931,Chelsea,Fulham,H,1,0,H,9,10,5,3,15,8,1,8,1,1,0,0,51,25,31,43,0,0,0,0,1,0,0,1,0,1,1,1
7932,Everton,Aston Villa,A,1,1,D,16,13,3,5,10,13,3,6,0,2,0,0,45,48,42,38,0,0,1,1,1,1,0,0,0,1,1,0
7933,Newcastle,Arsenal,A,0,1,A,5,19,1,5,10,9,3,7,2,1,1,0,36,44,54,37,0,1,0,0,0,1,0,0,1,0,0,0
7934,Tottenham,Sheffield United,H,1,0,H,20,8,11,1,8,9,6,6,1,1,0,0,56,18,38,56,0,0,1,0,0,1,1,0,0,0,0,1
7935,West Brom,Wolves,D,0,1,A,10,20,4,10,17,11,5,6,2,0,0,0,30,32,64,45,0,1,1,0,1,0,0,1,1,0,1,1
7936,Burnley,West Ham,A,1,2,A,8,22,3,4,4,8,5,4,2,1,0,0,30,53,45,43,1,0,0,1,0,1,0,0,0,0,1,0
7937,Leicester,Newcastle,A,0,2,A,25,14,9,6,12,9,9,6,1,1,0,0,60,36,38,54,0,0,0,1,1,0,0,0,1,0,1,0
7938,Leeds,Tottenham,H,2,1,H,16,11,7,3,12,10,8,6,1,2,0,0,50,56,50,38,0,0,0,1,0,1,0,0,1,1,1,0
7939,Sheffield United,Crystal Palace,A,0,1,A,7,21,0,8,11,8,5,11,1,1,0,0,18,34,56,56,1,0,0,0,0,1,0,1,1,1,0,1
7940,Man City,Chelsea,A,1,0,H,16,12,4,5,12,10,6,2,2,0,0,0,71,53,24,31,0,1,0,0,0,0,0,0,1,1,0,0
7941,Liverpool,Southampton,H,1,0,H,14,12,6,6,10,6,8,4,0,1,0,0,57,41,39,61,0,0,0,1,1,1,0,0,0,1,0,0
7942,Wolves,Brighton,H,0,1,A,16,5,6,3,12,7,10,5,2,2,0,2,33,35,46,39,0,1,1,1,0,0,1,0,1,1,0,0
7943,Aston Villa,Man United,A,1,0,H,11,18,5,7,13,18,5,6,1,1,1,0,49,67,41,36,0,1,0,1,0,0,0,0,1,1,0,1
7944,West Ham,Everton,A,0,1,A,11,9,0,3,8,10,5,6,2,1,0,0,55,46,44,42,0,1,0,0,1,1,0,0,0,1,0,1
7945,Arsenal,West Brom,H,2,0,H,15,12,7,1,7,9,6,6,1,2,0,0,46,31,37,65,0,0,1,0,1,1,0,1,1,0,0,0
7946,Fulham,Burnley,A,0,2,A,21,14,3,5,11,10,8,4,2,0,0,0,25,31,45,47,0,1,0,1,1,1,1,0,0,1,0,1
7947,Man United,Leicester,A,1,1,D,4,12,1,3,9,12,3,4,0,0,0,0,67,61,36,39,0,0,1,0,1,0,0,1,0,0,1,1
7948,Southampton,Crystal Palace,H,1,1,D,13,11,6,4,20,13,12,8,2,3,0,0,41,36,61,56,0,1,0,0,1,0,0,1,1,1,0,1
7949,Chelsea,Arsenal,A,0,1,A,19,5,5,2,7,6,9,1,0,1,0,0,53,46,31,37,0,0,0,0,1,0,0,0,1,0,0,0
7950,Aston Villa,Everton,D,0,0,D,13,15,2,5,9,12,9,1,2,0,0,0,49,46,41,42,0,1,0,1,0,0,0,0,0,1,0,1
